duration,src_bytes,dst_bytes,land,wrong_fragment,urgent,hot,num_failed_logins,logged_in,num_compromised,root_shell,su_attempted,num_root,num_file_creations,num_shells,num_access_files,num_outbound_cmds,is_host_login,is_guest_login,count,srv_count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate,class,0
  (0, 47)	1.0
  (0, 71)	1.0"
0,44,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,277,0.0,0.0,0.0,0.0,1.0,0.0,0.01,120,200,0.88,0.02,0.88,0.01,0.0,0.0,0.09,0.0,0,"  (0, 1)	1.0
  (0, 12)	1.0
  (0, 75)	1.0"
3,1649,336,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,114,157,0.69,0.03,0.01,0.01,0.0,0.0,0.0,0.0,0,"  (0, 0)	1.0
  (0, 52)	1.0
  (0, 75)	1.0"
13,42,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,244,0.96,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0,"  (0, 1)	1.0
  (0, 12)	1.0
  (0, 75)	1.0"
0,201,543,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,16,17,0.0,0.0,0.0,0.0,1.0,0.0,0.12,174,255,1.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0,0,"  (0, 0)	1.0
  (0, 23)	1.0
  (0, 75)	1.0"
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,9,1.0,1.0,0.0,0.0,0.28,0.12,0.0,255,48,0.19,0.05,0.01,0.0,1.0,1.0,0.0,0.0,1,"  (0, 0)	1.0
  (0, 20)	1.0
  (0, 71)	1.0"
0,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,511,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,143,0.56,0.02,0.56,0.0,0.01,0.0,0.0,0.0,1,"  (0, 15)	1.0
  (0, 75)	1.0"
0,42,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,141,221,0.0,0.0,0.0,0.0,1.0,0.0,0.01,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,"  (0, 1)	1.0
  (0, 12)	1.0
  (0, 75)	1.0"
21,249,774,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,237,48,0.2,0.03,0.0,0.0,0.01,0.0,0.0,0.0,0,"  (0, 0)	1.0
  (0, 19)	1.0
  (0, 75)	1.0"
0,46,117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,18,0.0,0.0,0.0,0.0,0.86,0.29,0.11,255,248,0.97,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0,"  (0, 1)	1.0
  (0, 12)	1.0
  (0, 75)	1.0"
0,5336,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,10,0.0,0.0,0.0,0.0,1.0,0.0,0.2,114,101,0.16,0.03,0.16,0.02,0.0,0.0,0.0,0.0,0,"  (0, 0)	1.0
  (0, 20)	1.0
  (0, 75)	1.0"
0,44,132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,121,201,0.0,0.0,0.0,0.0,1.0,0.0,0.01,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,"  (0, 1)	1.0
  (0, 12)	1.0
  (0, 75)	1.0"
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105,5,1.0,1.0,0.0,0.0,0.05,0.05,0.0,255,5,0.02,0.04,0.0,0.0,1.0,1.0,0.0,0.0,1,"  (0, 0)	1.0
  (0, 4)	1.0
  (0, 71)	1.0"
4,185,11380,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0.0,0.0,0.5,0.0,0.5,1.0,0.0,255,249,0.98,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0,"  (0, 0)	1.0
  (0, 23)	1.0
  (0, 75)	1.0"
0,338,11868,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,8,0.0,0.0,0.0,0.0,1.0,0.0,0.0,206,255,1.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0,"  (0, 0)	1.0
  (0, 23)	1.0
  (0, 75)	1.0"
0,331,2512,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,48,255,1.0,0.0,0.02,0.1,0.0,0.0,0.92,0.8,0,"  (0, 0)	1.0
  (0, 23)	1.0
  (0, 75)	1.0"
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,255,1,0.0,0.16,0.15,0.0,0.0,0.0,0.15,1.0,1,"  (0, 0)	1.0
  (0, 47)	1.0
  (0, 70)	1.0"
0,42,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,16,0.0,0.0,0.0,0.0,1.0,0.0,0.12,255,254,1.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0,"  (0, 1)	1.0
  (0, 12)	1.0
  (0, 75)	1.0"
0,285,12884,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,5,0.0,0.0,0.0,0.0,1.0,0.0,0.6,219,219,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,"  (0, 0)	1.0
  (0, 23)	1.0
  (0, 75)	1.0"
0,1187,411,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,94,124,0.71,0.06,0.01,0.02,0.01,0.0,0.0,0.0,0,"  (0, 0)	1.0
  (0, 52)	1.0
  (0, 75)	1.0"
0,227,498,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,7,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,"  (0, 0)	1.0
  (0, 23)	1.0
  (0, 75)	1.0"
10,0,5151385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5,5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,"  (0, 0)	1.0
  (0, 20)	1.0
  (0, 75)	1.0"
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,196,255,1.0,0.0,0.01,0.02,0.0,0.0,0.17,0.35,0,"  (0, 0)	1.0
  (0, 23)	1.0
  (0, 67)	1.0"
0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,17,123,1.0,0.0,1.0,0.44,0.0,0.0,0.0,0.0,0,"  (0, 14)	1.0
  (0, 75)	1.0"
0,185,7225,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7,25,1.0,0.0,0.14,0.08,0.0,0.0,0.0,0.0,0,"  (0, 0)	1.0
  (0, 23)	1.0
  (0, 75)	1.0"
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,1,0.0,0.0,0.0,0.0,0.08,0.31,0.0,255,1,0.0,0.48,0.67,0.0,0.0,0.0,0.33,0.0,1,"  (0, 1)	1.0
  (0, 47)	1.0
  (0, 75)	1.0"
0,28,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,49,0.0,0.0,0.0,0.0,1.0,0.0,0.0,121,49,0.4,0.03,0.4,0.0,0.0,0.0,0.0,0.0,1,"  (0, 1)	1.0
  (0, 47)	1.0
  (0, 75)	1.0"
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,286,3,1.0,1.0,0.0,0.0,0.01,0.06,0.0,255,4,0.02,0.06,0.0,0.0,1.0,1.0,0.0,0.0,1,"  (0, 0)	1.0
  (0, 47)	1.0
  (0, 71)	1.0"
0,239,546,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,14,24,0.0,0.0,0.0,0.0,1.0,0.0,0.17,141,255,1.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0,"  (0, 0)	1.0
  (0, 23)	1.0
  (0, 75)	1.0"
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,1,1.0,1.0,0.0,0.0,0.0,0.07,0.0,255,1,0.0,0.08,0.0,0.0,1.0,1.0,0.0,0.0,1,"  (0, 0)	1.0
  (0, 8)	1.0
  (0, 71)	1.0"
0,318,8075,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,"  (0, 0)	1.0
  (0, 23)	1.0
  (0, 75)	1.0"
0,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,511,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,135,0.53,0.01,0.53,0.0,0.0,0.0,0.0,0.0,1,"  (0, 15)	1.0
  (0, 75)	1.0"
0,194,4218,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3,255,1.0,0.0,0.33,0.01,0.33,0.0,0.0,0.0,0,"  (0, 0)	1.0
  (0, 23)	1.0
  (0, 75)	1.0"
0,328,2701,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,6,0.25,0.17,0.0,0.0,1.0,0.0,0.33,4,255,1.0,0.0,0.25,0.04,0.25,0.0,0.0,0.0,0,"  (0, 0)	1.0
  (0, 23)	1.0
  (0, 75)	1.0"
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,157,15,1.0,1.0,0.0,0.0,0.1,0.07,0.0,255,15,0.06,0.07,0.0,0.0,1.0,1.0,0.0,0.0,1,"  (0, 0)	1.0
  (0, 26)	1.0
  (0, 71)	1.0"
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,129,9,1.0,1.0,0.0,0.0,0.07,0.05,0.0,255,9,0.04,0.06,0.0,0.0,1.0,1.0,0.0,0.0,1,"  (0, 0)	1.0
  (0, 66)	1.0
  (0, 71)	1.0"
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,287,13,1.0,1.0,0.0,0.0,0.05,0.06,0.0,255,13,0.05,0.07,0.0,0.0,1.0,1.0,0.0,0.0,1,"  (0, 0)	1.0
  (0, 26)	1.0
  (0, 71)	1.0"
0,333,1384,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,16,16,0.0,0.0,0.0,0.0,1.0,0.0,0.0,164,255,1.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0,"  (0, 0)	1.0
  (0, 23)	1.0
  (0, 75)	1.0"
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,173,14,0.0,0.0,1.0,1.0,0.08,0.08,0.0,255,14,0.05,0.07,0.0,0.0,0.0,0.0,1.0,1.0,1,"  (0, 0)	1.0
  (0, 47)	1.0
  (0, 67)	1.0"
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,266,9,0.0,0.0,1.0,1.0,0.03,0.06,0.0,255,9,0.04,0.07,0.0,0.0,0.0,0.0,1.0,1.0,1,"  (0, 0)	1.0
  (0, 4)	1.0
  (0, 67)	1.0"
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,2,1.0,1.0,0.0,0.0,0.01,0.06,0.0,255,2,0.01,0.07,0.0,0.0,1.0,1.0,0.0,0.0,1,"  (0, 0)	1.0
  (0, 19)	1.0
  (0, 71)	1.0"
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,274,16,0.0,0.0,1.0,1.0,0.06,0.06,0.0,255,16,0.06,0.07,0.0,0.0,0.0,0.0,1.0,1.0,1,"  (0, 0)	1.0
  (0, 3)	1.0
  (0, 67)	1.0"
0,45,74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,196,196,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,236,0.93,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0,"  (0, 1)	1.0
  (0, 12)	1.0
  (0, 75)	1.0"
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,7,1.0,1.0,0.0,0.0,1.0,0.0,0.0,129,69,0.53,0.02,0.01,0.0,0.98,0.97,0.0,0.0,1,"  (0, 0)	1.0
  (0, 58)	1.0
  (0, 71)	1.0"
0,417,7339,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,13,18,0.0,0.0,0.0,0.0,1.0,0.0,0.17,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,"  (0, 0)	1.0
  (0, 23)	1.0
  (0, 75)	1.0"
0,105,147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0.0,0.0,0.0,0.0,0.14,0.29,0.0,221,176,0.8,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0,"  (0, 1)	1.0
  (0, 47)	1.0
  (0, 75)	1.0"
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,6,1.0,1.0,0.0,0.0,0.21,0.14,0.0,255,22,0.09,0.05,0.02,0.0,1.0,1.0,0.0,0.0,1,"  (0, 0)	1.0
  (0, 23)	1.0
  (0, 71)	1.0"
0,44,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,149,0.0,0.0,0.0,0.0,1.0,0.0,0.01,255,211,0.83,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0,"  (0, 1)	1.0
  (0, 12)	1.0
  (0, 75)	1.0"
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233,1,1.0,1.0,0.0,0.0,0.0,0.06,0.0,255,1,0.0,0.07,0.0,0.0,1.0,1.0,0.0,0.0,1,"  (0, 0)	1.0
  (0, 64)	1.0
  (0, 71)	1.0"
0,303,622,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,39,39,0.0,0.0,0.0,0.0,1.0,0.0,0.0,114,255,1.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0,0,"  (0, 0)	1.0
  (0, 23)	1.0
  (0, 75)	1.0"
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,253,31,1.0,0.45,0.0,0.0,0.06,0.06,0.06,255,14,0.05,0.07,0.0,0.0,1.0,1.0,0.0,0.0,1,"  (0, 0)	1.0
  (0, 23)	1.0
  (0, 71)	1.0"
0,257,125015,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10,11,0.0,0.0,0.0,0.0,1.0,0.0,0.18,179,255,1.0,0.0,0.01,0.02,0.01,0.01,0.0,0.0,0,"  (0, 0)	1.0
  (0, 23)	1.0
  (0, 75)	1.0"
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,4,1.0,1.0,0.0,0.0,0.33,0.25,0.0,255,10,0.04,0.07,0.0,0.0,1.0,1.0,0.0,0.0,1,"  (0, 0)	1.0
  (0, 11)	1.0
  (0, 71)	1.0"
0,357,2547,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,7,0.0,0.0,0.0,0.0,1.0,0.0,0.29,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,"  (0, 0)	1.0
  (0, 23)	1.0
  (0, 75)	1.0"
0,328,294,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9,9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,"  (0, 0)	1.0
  (0, 23)	1.0
  (0, 75)	1.0"
0,147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0.0,0.0,0.0,0.0,0.2,0.6,0.0,255,1,0.0,0.67,0.93,0.0,0.0,0.0,0.0,0.0,0,"  (0, 1)	1.0
  (0, 42)	1.0
  (0, 75)	1.0"
0,44,139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73,153,0.0,0.0,0.0,0.0,1.0,0.0,0.01,255,254,1.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0,"  (0, 1)	1.0
  (0, 12)	1.0
  (0, 75)	1.0"
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,149,19,1.0,1.0,0.0,0.0,0.13,0.05,0.0,255,19,0.07,0.06,0.0,0.0,1.0,1.0,0.0,0.0,1,"  (0, 0)	1.0
  (0, 28)	1.0
  (0, 71)	1.0"
0,271,10615,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,31,255,1.0,0.0,0.03,0.03,0.0,0.0,0.0,0.01,0,"  (0, 0)	1.0
  (0, 23)	1.0
  (0, 75)	1.0"
10,6,139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,111,7,0.03,0.03,0.01,0.29,0.0,0.0,0.0,0.0,0,"  (0, 0)	1.0
  (0, 18)	1.0
  (0, 75)	1.0"
2,798,330,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7,156,0.71,0.29,0.14,0.02,0.0,0.01,0.0,0.0,0,"  (0, 0)	1.0
  (0, 52)	1.0
  (0, 75)	1.0"
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126,16,0.0,0.0,1.0,1.0,0.13,0.07,0.0,255,16,0.06,0.07,0.0,0.0,0.0,0.0,1.0,1.0,1,"  (0, 0)	1.0
  (0, 54)	1.0
  (0, 67)	1.0"
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,173,10,0.0,0.0,1.0,1.0,0.06,0.07,0.0,255,10,0.04,0.08,0.0,0.0,0.0,0.0,1.0,1.0,1,"  (0, 0)	1.0
  (0, 60)	1.0
  (0, 68)	1.0"
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,184,20,1.0,1.0,0.0,0.0,0.11,0.07,0.0,255,20,0.08,0.07,0.0,0.0,1.0,1.0,0.0,0.0,1,"  (0, 0)	1.0
  (0, 47)	1.0
  (0, 71)	1.0"
1,696,363,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3,0.0,0.0,0.0,0.0,1.0,0.0,1.0,39,174,0.97,0.05,0.03,0.02,0.0,0.0,0.0,0.0,0,"  (0, 0)	1.0
  (0, 52)	1.0
  (0, 75)	1.0"
0,349,2578,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,42,255,1.0,0.0,0.02,0.02,0.0,0.0,0.0,0.01,0,"  (0, 0)	1.0
  (0, 23)	1.0
  (0, 75)	1.0"
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,1.0,1.0,0.0,0.0,0.2,0.6,0.0,255,17,0.07,0.09,0.0,0.0,1.0,1.0,0.0,0.0,1,"  (0, 0)	1.0
  (0, 47)	1.0
  (0, 71)	1.0"
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,2,1.0,1.0,0.0,0.0,0.01,0.07,0.0,255,2,0.01,0.08,0.0,0.0,1.0,1.0,0.0,0.0,1,"  (0, 0)	1.0
  (0, 5)	1.0
  (0, 71)	1.0"
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,261,3,1.0,1.0,0.0,0.0,0.01,0.05,0.0,255,3,0.01,0.05,0.0,0.0,1.0,1.0,0.0,0.0,1,"  (0, 0)	1.0
  (0, 65)	1.0
  (0, 71)	1.0"
0,231,2842,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,18,0.25,0.06,0.0,0.0,1.0,0.0,0.11,4,255,1.0,0.0,0.25,0.01,0.25,0.0,0.0,0.0,0,"  (0, 0)	1.0
  (0, 23)	1.0
  (0, 75)	1.0"
2,1544,479,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,126,44,0.14,0.04,0.01,0.05,0.0,0.0,0.79,0.0,0,"  (0, 0)	1.0
  (0, 52)	1.0
  (0, 75)	1.0"
0,28,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,70,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,70,0.27,0.01,0.27,0.0,0.0,0.0,0.0,0.0,1,"  (0, 1)	1.0
  (0, 47)	1.0
  (0, 75)	1.0"
0,46,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104,104,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,"  (0, 1)	1.0
  (0, 12)	1.0
  (0, 75)	1.0"
0,1480,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,2,0.01,0.02,0.01,0.0,0.0,0.0,0.0,0.0,1,"  (0, 15)	1.0
  (0, 75)	1.0"
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104,3,0.0,0.0,1.0,1.0,0.03,0.07,0.0,255,3,0.01,0.08,0.0,0.0,0.0,0.0,1.0,1.0,1,"  (0, 0)	1.0
  (0, 5)	1.0
  (0, 67)	1.0"
23,287,892,0,0,0,5,0,1,0,0,0,0,0,0,0,0,0,1,3,1,0.0,0.0,0.0,0.0,0.33,0.67,0.0,138,26,0.19,0.09,0.01,0.0,0.02,0.0,0.0,0.0,0,"  (0, 0)	1.0
  (0, 19)	1.0
  (0, 75)	1.0"
0,28,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,0.0,0.0,0.0,0.0,1.0,0.0,0.0,223,20,0.09,0.05,0.09,0.0,0.02,0.0,0.0,0.0,1,"  (0, 1)	1.0
  (0, 47)	1.0
  (0, 75)	1.0"
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,5,0.0,0.0,1.0,1.0,0.03,0.07,0.0,255,5,0.02,0.07,0.0,0.0,0.0,0.0,1.0,1.0,1,"  (0, 0)	1.0
  (0, 7)	1.0
  (0, 67)	1.0"
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,267,6,1.0,1.0,0.0,0.0,0.02,0.06,0.0,255,27,0.11,0.06,0.0,0.0,1.0,1.0,0.0,0.0,1,"  (0, 0)	1.0
  (0, 47)	1.0
  (0, 71)	1.0"
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,261,2,1.0,1.0,0.0,0.0,0.01,0.06,0.0,255,11,0.04,0.07,0.0,0.0,1.0,1.0,0.0,0.0,1,"  (0, 0)	1.0
  (0, 38)	1.0
  (0, 71)	1.0"
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,113,7,1.0,1.0,0.0,0.0,0.06,0.07,0.0,112,7,0.06,0.09,0.01,0.0,1.0,1.0,0.0,0.0,1,"  (0, 0)	1.0
  (0, 47)	1.0
  (0, 71)	1.0"
0,236,13503,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12,12,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12,255,1.0,0.0,0.08,0.04,0.0,0.0,0.0,0.0,0,"  (0, 0)	1.0
  (0, 23)	1.0
  (0, 75)	1.0"
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,8,0.0,0.0,1.0,1.0,0.11,0.07,0.0,255,8,0.03,0.07,0.0,0.0,0.0,0.0,1.0,1.0,1,"  (0, 0)	1.0
  (0, 16)	1.0
  (0, 67)	1.0"
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,147,25,1.0,1.0,0.0,0.0,0.17,0.06,0.0,255,25,0.1,0.06,0.0,0.0,1.0,1.0,0.0,0.0,1,"  (0, 0)	1.0
  (0, 47)	1.0
  (0, 71)	1.0"
0,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180,180,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,180,0.71,0.01,0.71,0.0,0.0,0.0,0.0,0.0,1,"  (0, 15)	1.0
  (0, 75)	1.0"
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,123,18,0.0,0.0,1.0,1.0,0.15,0.07,0.0,255,18,0.07,0.07,0.0,0.0,0.0,0.0,1.0,1.0,1,"  (0, 0)	1.0
  (0, 63)	1.0
  (0, 68)	1.0"
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,1,1.0,1.0,0.0,0.0,0.0,0.07,0.0,255,1,0.0,0.08,0.0,0.0,1.0,1.0,0.0,0.0,1,"  (0, 0)	1.0
  (0, 34)	1.0
  (0, 71)	1.0"
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74,14,1.0,1.0,0.0,0.0,0.19,0.05,0.0,255,13,0.05,0.08,0.0,0.0,1.0,1.0,0.0,0.0,1,"  (0, 0)	1.0
  (0, 47)	1.0
  (0, 71)	1.0"
0,187,312,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,12,0.0,0.0,0.0,0.0,1.0,0.0,0.17,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,"  (0, 0)	1.0
  (0, 23)	1.0
  (0, 75)	1.0"
0,172,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,189,35,0.12,0.04,0.12,0.06,0.01,0.0,0.01,0.0,0,"  (0, 0)	1.0
  (0, 20)	1.0
  (0, 75)	1.0"
0,198,1643,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,255,1.0,0.0,0.25,0.01,0.0,0.0,0.0,0.0,0,"  (0, 0)	1.0
  (0, 23)	1.0
  (0, 75)	1.0"
0,240,397,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,8,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,"  (0, 0)	1.0
  (0, 23)	1.0
  (0, 75)	1.0"
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,229,4,1.0,1.0,0.0,0.0,0.02,0.07,0.0,255,4,0.02,0.07,0.0,0.0,1.0,1.0,0.0,0.0,1,"  (0, 0)	1.0
  (0, 18)	1.0
  (0, 71)	1.0"
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,6,0.0,0.0,1.0,1.0,0.02,0.07,0.0,255,6,0.02,0.07,0.0,0.0,0.0,0.0,1.0,1.0,1,"  (0, 0)	1.0
  (0, 26)	1.0
  (0, 67)	1.0"
0,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,511,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,29,0.11,0.05,0.11,0.0,0.31,0.0,0.02,0.0,1,"  (0, 15)	1.0
